txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
c88faf3f5503c7ee0d2a10265cfebaef02c5a2b7ca69eb3e3ea11831ff1828f4,взносы на обязательное страхование от несчастных случаев. регистрационный номер в фсс inn_f24b52802750,0.0,269.75,1015558.02,269.75,0.0,0.0,0.0002656175173526767,1.0,14.0,0.0,311852.27033333323,0.0,440818.48018832895,0.0,0.0,0,0,0.0,0.22501995350018195,0.11811589575809577,0.11811589575809577,0.11811589575809577,0.34292024,0.005375752759921229,0.0002619624,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.40669944328664653,0.48008165384209694,0.25467747007759495
c8c3fc28e3d9b5700902b0c0d41a77cb79fb19437de208d902778c9ddcd124e3,взносы на обязательное страхование от несчастных случаев. регистрационный номер в фсс inn_f24b52802750,0.0,531.02,272331.05,531.02,0.0,0.0,0.0019499061895439393,1.0,21.0,0.0,517167.0459999999,0.0,1861210.1011570797,0.0,0.0,0,0,0.0,0.27989698511446426,0.1537099094692642,0.1537099094692642,0.1537099094692642,0.34292024,0.13392920544734713,0.0002619624,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.40669944328664653,0.48008165384209694,0.2883063398991001
c8c883e16b32668e9a0eedf56128a099318b4723b3622da301ed0bf33b3b3a0f,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №284 (200000 rur ) от 26/10/20. без ндс,0.0,8.0,200008.0,8.0,0.0,0.0,3.999840006399744e-05,1.0,15.0,0.0,652930.5413333332,0.0,1924017.6940520392,0.0,0.0,0,1,1.0,0.23073663826044488,0.17457163197357892,0.17457163197357892,0.17457163197357892,0.14318863,1.440001736364841e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2581806779217202
c8e4e7da387fb207e8f07f74748f6d522d1df0fbcc5223aadcd3271222384880,оплата по счету №51 от 15.02.21г погрузо-разгрузочные работы сумма 29250-00 без налога (ндс),0.0,29250.0,204057.87,29250.0,0.0,0.0,0.1433416902763907,1.0,19.0,0.0,210372.17499999987,0.0,335784.15168334165,0.0,0.0,0,1,1.0,0.4790000982283697,0.38853743933233575,0.38853743933233575,0.38853743933233575,0.2803801,0.0,0.0001667738,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4950254086167876,0.4950254086167876,0.4123677653285793
c8e7516a79966f1054a73fe42972a4eb9fea767aec825191597cd3c1e30f1d29,комиссия за прием наличных денежных средств на счет по объявлению на взнос наличными свыше 100 тыс. руб. 0.30 % согласно договора рко № acc_ded93f97f389 от '02/12/2014'. документ №'311941' от '11/12/2019'.,1.0,60000.0,20237633.0,60533.0,0.0,0.0,0.0029647735977819147,0.9911948854343912,8.0,0.0,686569.6583333333,0.0,3692841.180660733,0.0,0.0,0,1,1.0,0.5994274349778919,0.42575969217946996,0.42575969217946996,0.42575969217946996,0.61283815,0.0006038109177299275,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.48411590879108024
c8ea0dc6f364ff66afefeaebd0b4067275163df6aa50d8eb158d3169d8266353,комиссия за прием наличных денежных средств через банкомат. документ(ы): №5432195 (200000 rur ) от 21/03/19. без ндс,1.0,500.0,200508.0,508.0,0.0,0.0,0.002493666088136134,0.984251968503937,8.0,0.0,124364.32033333331,0.0,414257.1878089908,0.0,0.0,0,1,1.0,0.26256458726870274,0.14784613354651446,0.14784613354651446,0.14784613354651446,0.37740114,3.560006647820159e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.27768497548299065
c8eadac704ad6c01be38c3b08c6d4873d72961a2d4c5505611c7e0a19763f485,перевод денежных средств по договору № ки-1/110620 от 11.06.2020г. сумма 100000-00 без налога (ндс),0.0,100000.0,100000.0,100000.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,516780.8,0.0,1883721.840063011,0.0,1,1,1.0,0.7841783721737542,0.5241174562330366,0.5241174562330366,0.5241174562330366,0.35877407,0.999998437031976,0.00078225136,0.20367633893077536,0.20367633893077536,0.6236098760350244,0.7641079136265316,0.7641079136265316,0.636838741848673
c8fd4f61621e768efa19d7eb273c099a7c329df1b840414f1484823a9a8ae363,заработная плата за первую вторую октября 20г для зачисления на счет таранова константина анатольевича сумма 4999-97 без налога (ндс),0.0,4999.97,252733.3,4999.97,0.0,0.0,0.019783582139749692,1.0,17.0,0.0,369937.99733333325,0.0,673186.1772967036,0.0,0.0,0,1,1.0,0.44166400938672806,0.3277733647897567,0.3277733647897567,0.3277733647897567,0.37409154,8.450148654724684e-07,0.00013911724,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5095959008384869,0.5095959008384869,0.3914870689418256
c912f237957e53d92cb2939b077ea5d72bb66884e0ba2af465a86ac70368d107,"оплата по счету № 11 от date_bb3d2a3e6d93 отделочные работы. полы, стены, потолки, двери, перегородки. cогласно договора подряда №3-тор от 19.05.17г сумма 3060000-00 в т.ч. ндс (20%) 510000-00",0.0,3060000.0,68060326.0,68060174.0,0.0,0.0,0.044960113767306964,0.04496021417753061,18.0,0.0,6552776.749333333,0.0,21677086.61901091,0.0,0.0,0,1,1.0,0.5336305829467736,0.3423395362692392,0.3423395362692392,0.3423395362692392,0.09621388,0.9791329565612457,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.4526118767197413
c9214759f7b9f51acf790a8e39a596378483350a91ea348d9c68ef469ebdcd45,оплата по счету № 16 от date_2af65355e89f аванс по договору №3-тор от 19.05.2017г сумма 2200000-00 в т.ч. ндс (20%) 366666-67,0.0,2200000.0,2200008.0,2200000.0,0.0,0.0,0.9999963636495868,1.0,12.0,0.0,663448.1033333334,0.0,1668100.3079688495,0.0,0.0,0,1,1.0,0.6282906599274716,0.5065858385819627,0.5065858385819627,0.5065858385819627,0.39056614,0.024637682327401853,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5106199597453009
c92f9579dfa371c00544863bb27e1cb8193a62307db10a2cf4da831f2df0412e,комиссия за годовое обслуживание бизнес-карты на пластиковом носителе '4274********7698' от '29/07/2022',0.0,1192.34,52464.95,49464.95,0.0,0.0,0.022726410679892003,0.024104744874906374,8.0,0.0,314016.6213333334,0.0,1117922.3297923002,0.0,0.0,0,1,1.0,0.5818856207524927,0.368922445205213,0.368922445205213,0.368922445205213,0.7700863,0.0004931302744342645,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4733662131594848
c92fcbc477b50f4d44a552f3dfbbb65e50888907b48502c6a3e02d7f33eba7c6,оплата по счету № 1101 от 18.01.2021г сумма 8951-00 в т.ч. ндс (20%) 1491-83,0.0,8951.0,1351018.61,8951.0,0.0,0.0,0.006625371355913446,1.0,15.0,0.0,172771.98566666656,0.0,321090.03529324994,0.0,0.0,0,0,0.0,0.24847863094888484,0.20142185134176271,0.20142185134176271,0.20142185134176271,0.10675658,0.0,0.00013053417,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4740544577315476,0.48008165384209694,0.2690530437356605
c938749cce14ff4af44fbdabf2685ac82ea98b1a5f7cd3cf88d3148bd9ffc1e4,оплата по договору электроэнергия по дог.№112458 от 03.03.17 аванс за март 2022г по с/ч 13131-080-02 от 01.03.22 сумма 12307-68 в т.ч. ндс (20%) 2051-28,0.0,12307.68,34766.51,12307.68,0.0,0.0,0.35400964894089165,1.0,5.0,0.0,4064.4313333333334,0.0,11879.530867215528,0.0,0.0,0,1,1.0,0.41499696286426563,0.32321870449480883,0.32321870449480883,0.32321870449480883,0.26990843,0.0262234495222972,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.37289178729318073
c94ab70d14802a0853479b2440552bd855774d9b23a2b22c29a02a02e172da55,налог на доходы физических лиц за февраль 2020 года,0.0,1481.0,17126.739999999998,8522.65,0.0,0.0,0.08647296566655419,0.17377224220166262,17.0,0.0,554931.3673333334,0.0,2098753.5143052367,0.0,0.0,0,1,1.0,0.30407459850458823,0.2139260549747869,0.2139260549747869,0.2139260549747869,0.27874753,0.0006268495924460447,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.30312248044777274
c94fbdaccab087a1e525d0f5e3f0463342fd390d5537da226ab3bf37680e2a85,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 100000-00 без налога (ндс),0.0,100000.0,100000.0,100000.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,148711.2,0.0,276317.01650727383,0.0,1,1,1.0,0.6296579210053809,0.5068689262038658,0.5068689262038658,0.5068689262038658,0.38177842,0.04651170769326377,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.5379947072123961
c95a7127713a4f700a6bbd227885228c535775bb1c1713143b6c6451b61b90af,оплата по договору аренды кабинета по сч.№23 от 05.07.22 по договору №ом-9/010122 сумма 899-51 без налога (ндс),0.0,899.51,90638.08,12053.51,0.0,0.0,0.009924195216844841,0.07462639513303594,3.0,0.0,172515.50633333335,0.0,926047.1698006048,0.0,0.0,0,1,1.0,0.33705460726166275,0.2739788335019947,0.2739788335019947,0.2739788335019947,0.17083256,0.0,2.515316e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.46263614412315035,0.48008165384209694,0.3233327649434653
c95bcca6c4daac7698dcd9ad1b0c507157056e517f3296aa81b4f471862bce05,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №223 (300000 rur ) от 04/09/20. без ндс,0.0,8.0,554822.4400000001,17561.34,0.0,0.0,1.4419027463993704e-05,0.00045554610297391887,16.0,0.0,280405.16866666655,0.0,410008.4196544267,0.0,0.0,0,1,1.0,0.19882330206333712,0.14212664486563398,0.14212664486563398,0.14212664486563398,0.14521164,0.0001740936639855997,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2386240547412647
c96b1a2a8d1a3fdffb104b3941998f834df7947746d63909a45a5ff2768de7e1,комиссия за прием наличных денежных средств через банкомат. документ(ы): №149 (99000 rur ) от 28/08/19. без ндс,1.0,297.0,501508.0,1508.0,0.0,0.0,0.0005922138829290859,0.19694960212201593,14.0,0.0,289193.49899999995,0.0,455587.5946455834,0.0,0.0,0,1,1.0,0.37462794853407977,0.250010658446111,0.250010658446111,0.250010658446111,0.4169905,1.3560019901718298e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.34635786242487215
c97c175a4e94ddbe85e41ca67a93f8ef28f58191511cfcc5ba0cc3c05ca705ee,возврат основного долга по договору займа №1-пи/120321 от date_624843e4ca2a сумма 200000-00 без налога (ндс),1.0,200000.0,261781.44,200000.0,0.0,0.0,0.7639961030086778,1.0,18.0,0.0,183893.6943333332,0.0,522295.8848134565,0.0,0.0,0,0,0.0,0.38923509619069335,0.264321556111512,0.264321556111512,0.264321556111512,0.41818362,0.0,0.017712235,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48602415258783704,0.48602415258783704,0.356124468838523
c989e0f4e89be4c7112e7c5b94009b5ebe3e61589ed1ebaa89908771ac4ef928,оплата по счету № 31 от date_1dcc0735c9c2 арендна плата за март 2020г сумма 4648-80 без налога (ндс),0.0,4648.8,23284.0,23244.0,0.0,0.0,0.19965641642329499,0.2,12.0,0.0,53425.91266666667,0.0,188673.0328496089,0.0,0.0,0,1,1.0,0.41575767675098646,0.34978937526204557,0.34978937526204557,0.34978937526204557,0.18240267,0.0,2.515316e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.46263614412315035,0.48008165384209694,0.3715623283974862
c9ad7532cda2ce81668a9dfb3294a30baa737d06fe26ca0c1937bcf825b31d92,оплата по договору № 1086 по с/ф inn_7968f7adee59 от 31.07.20г сумма 3539-20 в т.ч. ндс (20%) 589-87,0.0,3539.2,3576.2,3539.2,0.0,0.0,0.9896538224931491,1.0,15.0,0.0,182742.13899999994,0.0,283758.3547159427,0.0,0.0,0,0,0.0,0.36011876661159625,0.15398966466764144,0.15398966466764144,0.15398966466764144,0.40685427,0.36340730079005135,9.226799e-05,0.49904438853263855,0.49904438853263855,0.48008165384209694,0.4566264422171281,0.48008165384209694,0.41130858869460735
c9b55ab0fc1ba5b1e6d86a9067cacb860fccdb178b2f77f16eec1381bbc26f2a,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №100 (9013 rur ) от 23/03/23 без ндс",0.0,37.0,19050.0,37.0,0.0,0.0,0.001942257217847769,1.0,6.0,0.0,22393.6,0.0,83008.6133901272,0.0,0.0,0,1,1.0,0.17757789190449308,0.11570925261169093,0.11570925261169093,0.11570925261169093,0.16600333,1.1500948056475742e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.22560478034686937
c9ca6901dedf27a6322b570f91f505875386af421165aa75983c162ced166443,взносы на обязательное социальное страхование,0.0,1446.53,78663.76999999999,28852.620000000003,0.0,0.0,0.018388770332263507,0.050135135041462435,11.0,0.0,90508.81166666666,0.0,410743.50964815664,0.0,0.0,0,1,1.0,0.3996979605385504,0.2090268346223362,0.2090268346223362,0.2090268346223362,0.3612881,0.0023358024992638014,0.9999873,0.9996595978736877,0.9996595978736877,0.48008165384209694,0.49425501212875106,0.49425501212875106,0.5626612099208494
c9dce093564c560801675d181a67826ffa8a8cef3c343e131bc71c326c5c9d47,налог на имущество организаций за 1 квартал 2021 года,0.0,1214381.15,8591248.29,2316581.8499999996,0.0,0.0,0.14135095494952807,0.524212494369668,14.0,0.0,9757345.063333333,0.0,24707536.589060195,0.0,0.0,0,1,1.0,0.753551319803573,0.4555143664000355,0.4555143664000355,0.4555143664000355,0.5106773,1.0,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.5785636569057677
c9e04df01f2386ecb99fc8d538f4c57d545d2fb277191d72bc44f1d3321c8641,оплата по счету № 8 от date_b42a3a2ef047 фасад наружные стеня согласно договора подряда №3-тор от 19.05.17г сумма 1090000-00 в т.ч. ндс (20%) 181666-67,0.0,1090000.0,10062115.69,6100000.0,0.0,0.0,0.10832711862807055,0.17868852459016393,17.0,0.0,418890.4943333333,0.0,1824704.3711721431,0.0,0.0,0,1,1.0,0.5334674368121884,0.42083440573472525,0.42083440573472525,0.42083440573472525,0.32036594,0.08115942195583552,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.4525119001000071
c9ec4086da8801f369ba72c410d7c598bebea339ed128dc89be46d2be628b040,"<si>прием ден. нал. через ус 60007270 date_c1e98486aaa7 09:01:45 вноситель парамошкин в.с.(170001736) 14, займы ...",1.0,200000.0,1000000.0,1500000.0,0.0,0.0,0.2,0.13333333333333333,0.0,11.0,0.0,246666.66666666666,0.0,415005.8855696763,0.0,1,1,1.0,0.7465901744424672,0.5790617668822918,0.5790617668822918,0.5790617668822918,0.58481914,0.006373261030519772,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6127942280618338
ca03a9cc20d5f647e2f61904930f19a026fea656f180808b79c68fa08d154945,перечисление займа по договору займа от 20 июля 2022г. без ндс,1.0,100000.0,100000.0,100000.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,312306.5696666667,0.0,1682635.8813069374,0.0,1,1,1.0,0.7715572930349943,0.5378215558304427,0.5378215558304427,0.5378215558304427,0.5352102,0.0,0.9993319,0.9993318915367126,0.9993318915367126,0.5045874249636936,0.7641079136265316,0.7641079136265316,0.8276791460431411
ca32d92edf63c51b787cc46e5895a216555fe3b231f3e185c8017bddb5d53193,"комиссия за перечисление средств со сч. юл на сч.фл (в т.ч. при закрытии счета), (оборот до 150 тыс. руб) по дог. рко №acc_ded93f97f389 от '02/12/2014'. за документы:№73 (10000 rur ) от 20/04/20. без ндс",0.0,50.0,10050.0,50.0,0.0,0.0,0.004975124378109453,1.0,8.0,0.0,9836.623666666603,0.0,38787.88412099837,0.0,0.0,0,1,1.0,0.6050631278394744,0.49175518180367667,0.49175518180367667,0.49175518180367667,0.37176064,1.0200046854973514e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4875694844678451
ca3bca7958199e62fb21054a76dc971674c09952154a60906ca6893a2068a20e,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №159 (1000000 rur ) от 18/09/19. без ндс,0.0,8.0,1000008.0,8.0,0.0,0.0,7.999936000511995e-06,1.0,17.0,0.0,508399.90033333324,0.0,527860.6063009301,0.0,0.0,0,1,1.0,0.3044568376902512,0.24008004361329932,0.24008004361329932,0.24008004361329932,0.17603578,1.4400019090268804e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3033567181868999
ca3de596f8f3d49d3ca66882b857e8f4e62f5134a95bc51be7df7b22861d1e8c,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №109 (4550 rur ) от 31/03/21 без ндс",0.0,37.0,503546.0,61.0,0.0,0.0,7.347888772823138e-05,0.6065573770491803,13.0,0.0,80231.3273333332,0.0,178908.6305989438,0.0,0.0,0,1,1.0,0.31139269620043075,0.2439129936188026,0.2439129936188026,0.2439129936188026,0.18844773,9.100018541857798e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.30760704070030825
ca435a8891cec157d9b7ed79b4c9418f70a5c11a6005788ccd0ceb8f15bf5be4,комиссия за прием наличных денежных средств через банкомат. документ(ы): №243 (100000 rur ) от 15/09/20. без ндс,1.0,300.0,3850.0,3850.0,0.0,0.0,0.07792207792207792,0.07792207792207792,16.0,0.0,306964.6429999999,0.0,471188.76972311095,0.0,0.0,0,1,1.0,0.24180425980181483,0.12433556704677481,0.12433556704677481,0.12433556704677481,0.38838205,3.6980055117118574e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.26496296174976075
ca482c0f5ea09c62d23e534b91a0ea54ec69dbf2b59ea1ae739cc006d6eb0755,оплата по договору займа №34 от date_e98770c5fdf8. займодавец хо сон дя,1.0,1700000.0,,1700000.0,0.0,0.0,0.0,1.0,,6.0,,125069.33333333333,,363337.2605486374,0.0,1,1,1.0,0.721414360870799,0.5254832276462472,0.5254832276462472,0.5254832276462472,0.702254,0.0,,0.20367633893077536,0.20367633893077536,0.5369985445268382,0.7641079136265316,0.7641079136265316,0.596689699697735
ca4962c3a454b465db31a8978dd81ce3882ade3788df65b1dde73cf8eb72ce00,"<si>прием ден. нал. через ус 60036389 date_624843e4ca2a 06:25:06 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,150000.0,650000.0,850000.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.0,18.0,0.0,142044.53333333333,0.0,285411.55169573304,0.0,1,1,1.0,0.5535047806662429,0.42587091997893034,0.42587091997893034,0.42587091997893034,0.42734864,0.002860439392673026,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.4892808729954555
ca4e271e950cd98abcf0d46bc7224a48a9b24f0c80c8f1f5760d8825fe069370,"комиссия за перечисление средств со сч. юл на сч.фл (в т.ч. при закрытии счета), (оборот до 150 тыс. руб) по дог. рко №acc_ded93f97f389 от '02/12/2014'. за документы: документ(ы):; от 20/10/20 №№: 274 (499",0.0,45.45,540922.06,14481.740000000002,0.0,0.0,8.402319550435787e-05,0.0031384350223108547,15.0,0.0,607242.3653333333,0.0,1907260.6627607322,0.0,0.0,0,1,1.0,0.5868266962697954,0.474763433598846,0.474763433598846,0.474763433598846,0.36669654,0.00014329761750398606,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.47639412448161167
ca6a3a078f419379af32062997c8ebc2427c2bc84302480c25f27f3d56f11259,"оплата по счету № 18 от 30.10.2020г электромонтажные работы,устройство заземления cогласно договора подряда №3-тор от 19.05.17г сумма 142962-00 в т.ч. ндс (20%) 23827-00",0.0,142962.0,68060326.0,68060174.0,0.0,0.0,0.0021005188837914177,0.00210052357491769,18.0,0.0,6552776.749333333,0.0,21677086.61901091,0.0,0.0,0,1,1.0,0.5692355201161539,0.3431528921059359,0.3431528921059359,0.3431528921059359,0.2353802,0.9791329565612457,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.4744307281016432
ca9fdaf6479343ea1061fa97b65d41709186d4efc1006d3146e8043d4945c89a,оплата по счету № 8 от date_b42a3a2ef047 фасад наружные стеня согласно договора подряда №3-тор от 19.05.17г сумма 300000-00 в т.ч. ндс (20%) 50000-00,0.0,300000.0,321825.0,300000.0,0.0,0.0,0.9321836401771149,1.0,16.0,0.0,515012.1266666666,0.0,1865100.9602562364,0.0,0.0,0,1,1.0,0.5054852492763441,0.4000854015577262,0.4000854015577262,0.4000854015577262,0.33838972,0.0028985513485576533,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.43536430092631295
cab0efbfcffbe03b6736df8caaa1e197f4cdb52b846e9c472fd101d58882d93d,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 22/12/20 №№: 370 (100499 rur ), 371 (480000 rur ), 372 (2000000 rur ). без ндс",0.0,24.0,2580523.0,24.0,0.0,0.0,9.300440259590788e-06,1.0,18.0,0.0,504907.92766666657,0.0,1864662.7789908391,0.0,0.0,0,1,1.0,0.2271388201832459,0.16177879325963757,0.16177879325963757,0.16177879325963757,0.1799688,1.2800018429649725e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2559759202626326
cab2c1d6428f0bbe774e7fa0c03523e29ba590275a62fac8c20a11851fe9a629,перевод денежных средств по договору № ки-1/110620 от 11.06.2020г. сумма 500000-00 без налога (ндс),0.0,500000.0,500000.0,500000.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,289211.2,0.0,484625.0807808285,0.0,1,1,1.0,0.668115854438347,0.41392964876822336,0.41392964876822336,0.41392964876822336,0.3352754,0.9999981258372488,0.00078225136,0.20367633893077536,0.20367633893077536,0.6236098760350244,0.7641079136265316,0.7641079136265316,0.5625955757417379
cab865be1b683458708a077ef9ed71ac38c31269559dbcbdb13072c9bead3bd1,"<si>прием ден. нал. через ус 60007270 date_3100ccd68dab 07:55:17 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,5000.0,1000000.0,1010000.0,0.0,0.0,0.005,0.0049504950495049506,0.0,5.0,0.0,67100.0,0.0,202030.78461224592,0.0,1,1,1.0,0.47053886784345184,0.34427205130893423,0.34427205130893423,0.34427205130893423,0.41977277,0.006373260974443139,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.4362090271738923
cabdffc62f381b08d8eb91414a606e17373afbe974d6c58dfa74c748110b3d0b,"<si>прием ден. нал. через ус 11045577 date_8d78158203a2 09:09:25 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,220000.0,550000.0,750000.0,0.0,0.0,0.4,0.29333333333333333,0.0,21.0,0.0,247877.86666666667,0.0,304176.18768028315,0.0,1,1,1.0,0.539188934637026,0.4152072324913588,0.4152072324913588,0.4152072324913588,0.4133422,0.0018567755669116177,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.4801232762497818
cae8fdf69be5e2407d106155b93717a88b13097d2aecb3c3366d1e8b2b84effa,налог на доходы физических лиц за май 2021 года,0.0,58.0,72331.56,58.0,0.0,0.0,0.0008018629765485495,1.0,13.0,0.0,172548.2203333332,0.0,487741.09880709636,0.0,0.0,0,1,1.0,0.39817079056149884,0.30070100984799686,0.30070100984799686,0.30070100984799686,0.30688256,0.002543378380924255,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3607850124816235
caf0aecc05a50529de6a980264a6c69dd1b92f28db49c442004d06db46750a44,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 300000-00 без налога (ндс),0.0,300000.0,300000.0,300000.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,521247.4666666667,0.0,1882682.1417901204,0.0,1,1,1.0,0.675904683324031,0.5509524245210333,0.5509524245210333,0.5509524245210333,0.39043152,0.04651162719436865,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.5675779535844849
cb0579c9c73feb7f868d168ff35726252397546d7879f72bf14e2f5169548eb5,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №36 (3000.96 rur ) от 29/03/22. без ндс,0.0,8.0,3008.96,8.0,0.0,0.0,0.0026587259385302564,1.0,7.0,0.0,81203.611,0.0,374293.02913335385,0.0,0.0,0,1,1.0,0.2176835651126236,0.16414706778103455,0.16414706778103455,0.16414706778103455,0.13267459,1.4400014919201577e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.25018170121423333
cb128af3421de3bb473d55c10ca940353e2e8686d49187c9783292215bf3e2f1,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №28 (27540 rur ) от 10/02/20. без ндс,0.0,8.0,27548.0,8.0,0.0,0.0,0.0002904022070567736,1.0,10.0,0.0,409256.886,0.0,1736903.443439431,0.0,0.0,0,1,1.0,0.19778649207381052,0.14141294403462867,0.14141294403462867,0.14141294403462867,0.1440228,1.4400111227848869e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.23798869333154968
cb138e89b1387b228550dc18e8a1281b8501272a6c93bc4f72dbe05780bdf257,оплата по счету № 8 от date_b42a3a2ef047 фасад наружные стеня согласно договора подряда №3-тор от 19.05.17г сумма 1000000-00 в т.ч. ндс (20%) 166666-67,0.0,1000000.0,1037219.0,1000000.0,0.0,0.0,0.9641165462645787,1.0,15.0,0.0,548491.8233333331,0.0,1865657.790113169,0.0,0.0,0,1,1.0,0.5943303698493686,0.4758301193205354,0.4758301193205354,0.4758301193205354,0.38818264,0.007246377445564945,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.4898089548395646
